feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,actual_churned,predicted_probability,predicted_churned
-1.9980885,-1.6918886,-0.046930376,-0.0795825,1.6695108,-2.341556,-4.9105716,-3.7477436,0,0.0033184274,0
-0.33671486,-2.1921082,-1.8309928,-2.5831833,2.547923,-2.90045,-0.83827573,-0.9945656,0,0.00018807357,0
2.3375072,0.4382941,-1.4220797,-1.2187735,-2.8079,2.0144937,0.8398802,2.302847,0,0.021671448,0
-0.5921789,1.1685742,-2.852244,-1.2942244,0.5188363,-2.1038737,0.9016638,1.1824818,0,0.013697367,0
2.942977,-1.115948,0.5947181,-1.5517346,-2.568198,2.602581,0.33857247,1.6615025,0,0.001694629,0
-0.23588485,1.6563293,-1.1179231,-1.1038867,-3.627754,0.3532481,-2.3005006,0.041060925,0,0.007015674,0
-0.34788784,0.7126548,-1.7832165,-0.87399375,0.34739262,-1.201514,0.9730672,0.7538473,0,0.16635783,0
1.0710012,-0.0041622636,-0.019439418,0.8372681,-0.6637179,1.189744,-0.53047,0.75457764,0,0.14128116,0
0.24351041,-1.2301564,-0.849073,-0.41469553,-0.021015896,0.419751,-1.1481696,-1.3250874,0,0.0067464206,0
-1.2912824,4.0361576,0.9019523,0.6653209,-3.8052547,-0.9008336,-3.4068797,1.5304106,1,0.99985945,1
-1.1119777,0.694737,-2.720078,-1.9182535,-0.12509795,-1.8552611,0.17684552,-0.3459328,0,0.0055556702,0
2.0213068,-1.8530128,0.66528624,0.69622904,3.0095708,-0.72232807,0.036892742,2.160207,1,0.9605809,1
-1.5004432,0.97634506,1.2567503,0.61408013,-0.13790733,0.53678024,2.2767706,-1.11695,1,0.9916226,1
2.047949,-0.94627416,1.423488,-1.561711,-3.437831,2.4814775,-1.4143089,0.3129177,0,0.00042555973,0
1.2859147,0.62288487,-0.5341852,0.8723031,0.18773217,-0.5599427,-1.4152355,2.5548105,1,0.9972927,1
1.0135362,1.1760144,-0.39410353,-0.3628259,-0.93062156,-0.7069577,-0.78743154,2.7176805,1,0.9984322,1
-1.3593901,3.4493887,-1.787633,-0.8926087,-3.1097877,-1.188523,-1.1647786,1.0596087,0,0.32432005,0
-0.114617065,1.9241129,-2.524419,-0.45628494,-2.7864134,0.04103839,-1.947264,0.6050479,0,0.026962569,0
0.52956456,0.7992368,-1.9520581,0.32204857,-0.320724,-0.4093743,-1.0153769,1.2965244,1,0.5716534,0
2.3922489,-4.8068852,0.39766386,1.2594802,6.6898775,-0.41364494,1.9476885,0.47441182,1,0.99980253,1
1.0361991,0.44073004,-2.2060664,-2.3215256,-1.9799724,-0.11200047,-0.06415405,1.4268173,0,0.0015149667,0
3.0101066,-4.3712196,-1.9756273,2.9445894,3.6268213,2.8580744,-0.5150546,-1.1339517,1,0.99999344,1
1.2521064,0.9550018,-1.4590318,-1.7606012,-2.8393817,0.82668704,0.24510187,1.7470685,0,0.008146988,0
1.8529617,0.38115752,-2.3794644,-1.0772704,-2.3886082,1.3931559,-0.14987652,1.6497723,0,0.023767026,0
2.3486488,-0.965405,-3.2245212,-0.8944314,1.4082303,-1.0079283,-0.20044981,2.8312287,0,0.14268519,0
-0.9910357,-1.3389719,0.9519254,-0.9257665,4.1633143,-2.8214319,2.4867878,-0.10930031,1,0.9934981,1
2.094199,0.53281575,-1.902687,0.12514658,-2.3046515,2.0369437,-0.3618827,1.8405583,0,0.09618217,0
0.16692801,3.894589,-2.643729,1.7290828,-4.5972023,2.0504339,-1.5089428,1.5627384,0,0.020791192,0
-0.85976076,-1.4186826,0.7575667,-0.15959127,-0.15831427,0.4637075,-1.8853749,-3.0571115,0,0.00075275364,0
-0.35817492,-0.3549184,-2.3494155,1.2414714,3.5652122,-2.5402005,-1.0024867,0.53801215,1,0.9941854,1
1.6412809,0.4317346,0.033762343,-0.45129097,-2.957402,1.9962599,-0.7355523,1.2377114,0,0.00519283,0
0.08612407,-2.6919186,0.1988895,-0.42387858,0.7060449,0.3543808,-2.5501688,-2.8539813,0,0.000665715,0
1.9628855,0.2305807,-0.72496635,-0.5754321,-2.8878238,2.1434624,-0.59302044,1.3625991,0,0.0054424796,0
-1.2023408,-1.2513441,-1.4445105,-2.8330772,0.016338097,-1.2763685,-0.38710967,-2.5157516,0,0.00016328602,0
-1.4435526,0.293583,-1.6054026,1.3753076,2.5039308,-1.7162834,-0.20027578,-0.84081227,1,0.999342,1
0.1328012,1.9798539,-3.4044762,-0.27759054,-1.5735576,-0.5236963,-0.76637846,1.5431124,0,0.053763352,0
0.7798109,-1.193952,0.04915754,1.1548945,1.7785449,0.4031343,0.2988605,0.09171387,1,0.9823047,1
0.24006036,-0.018803518,-3.3059764,-0.6369294,0.1854002,0.78639615,2.8732665,-0.14523199,1,0.9987276,1
0.34736416,-2.1548328,0.9743958,-0.17090179,0.27464098,0.7728028,-1.7889555,-2.0277295,0,0.0003499705,0
-0.7531792,-2.3221915,-1.0258405,-3.0219529,0.25080672,-0.6524449,-0.3083466,-3.1039958,0,0.00015994806,0
3.5763507,-2.1600428,-0.39687055,1.144089,1.702811,2.1026862,1.6740648,2.5082264,1,0.9925417,1
-1.1419165,1.85737,-1.3433313,-2.5067415,-3.049667,-1.4152684,-1.8731024,-0.02027458,0,0.006404965,0
-0.498126,3.053025,-1.6247183,-1.0090741,-2.428852,-1.0946519,-0.0006165866,2.1945534,1,0.4882903,0
-0.6055615,2.1277363,-1.6206584,-2.3072455,-3.3361537,-0.7935636,-0.9867255,0.73303866,0,0.011339893,0
0.86578697,-1.485961,-1.7448055,-0.12925632,3.3707027,-1.5774417,0.9676111,1.0980908,1,0.98106325,1
-0.3753037,-2.0297337,-3.2318165,-4.2281127,-0.4926182,-1.3011359,-1.0905323,-2.435549,0,1.4443767e-05,0
